;Std_DFT_forward;Vars;UCB
528;2.9956725730914116;5.030939441274424;9.03279990262072
529;2.9841024547177697;5.004397503513614;8.989379458934106
530;3.1345095684834545;5.177087728287068;9.347014842427935
531;3.3871635769339807;6.0719539699589795;10.673508340884755
532;3.3719121837274035;5.546005951104348;10.027119325052622
533;3.216804748870071;5.224104381848628;9.485730007088424
534;2.97025740699193;5.0376961168655185;9.015492747230553
535;3.1503385473149157;5.048045759700252;9.207993458955219
536;3.9009061995301937;5.181382814874672;10.1185655773798
537;3.894736234752235;5.168754767346007;10.097241955567442
538;4.2753178925445825;4.9387822101614915;10.201856544738373
539;3.9315708778789267;5.171885852945454;10.137833901413472
540;4.2307175812765605;4.928068627439756;10.144399934204268
541;4.2307175812765605;4.928068627439756;10.144399934204268
542;3.8866508170104503;5.161409325908936;10.080342008101173
543;3.6492626694065584;5.1262158216011064;9.800721655327886
544;3.566697037317614;4.785126307059389;9.30884860578888
545;3.5257081693418426;4.7678372656334345;9.247112888101963
546;3.8641526689409615;4.719093643130955;9.527065040698107
547;3.5457023076699112;4.770898842987416;9.270780919254811
548;3.8168827724872436;4.6829245987329475;9.43639229096678
549;3.8168827724872436;4.6829245987329475;9.43639229096678
550;3.521144226696018;4.758482142119346;9.231322797239233
551;3.299631212463774;4.637952917750095;8.865174713763887
552;4.097780673730795;4.585745455089696;9.600675219838429
553;4.030211744079679;4.587566414748572;9.535291441777964
554;4.067469222043823;4.604645451655191;9.593043764030053
555;4.066346787239802;4.576223547180333;9.557815043856202
556;4.026070268470765;4.581591746023889;9.523980363699433
557;4.026070268470765;4.581591746023889;9.523980363699433
558;4.023032843559419;4.580218112821526;9.51929457894525
559;3.7567053065262352;4.584844867821955;9.258519147912581
560;3.818828758862012;5.319056678431187;10.201696772979435
561;3.7761679920503872;5.311418840945967;10.149870601185548
562;4.14204016607891;5.1671642933379305;10.342637318084428
563;3.77222149488693;5.303986984942079;10.137005876817424
564;4.098697003181643;5.1478430425012585;10.276108654183153
565;4.098697003181643;5.1478430425012585;10.276108654183153
566;3.769439235771837;5.301536278866485;10.13128277041162
567;3.561265133852073;5.258132425347199;9.871024044268712
568;4.230966524921473;4.741722479142993;9.921033499893063
569;4.1686374593011255;4.747869302810064;9.866080622673202
570;4.202437379483165;4.756006264690898;9.90964489711224
571;4.208007583140323;4.7285988269393755;9.882326175467574
572;4.164495983692212;4.742668741450759;9.855698473433122
573;4.164495983692212;4.742668741450759;9.855698473433122
574;4.161458558780866;4.741862851057406;9.851693980049752
575;3.8735201964989385;4.761124368099434;9.58686943821826
576;4.064819946658068;4.537178739355118;9.50943443388421
577;3.991861295744335;4.528339606473772;9.425868823512861
578;4.032668002027342;4.548206794478281;9.490516155401279
579;4.0342709293571986;4.519028317078736;9.457104909851683
580;3.989845825728712;4.523848571005166;9.418464110934911
581;3.989845825728712;4.523848571005166;9.418464110934911
582;3.986808400817366;4.522326365936335;9.413600039940967
583;3.7110161917135245;4.497872290811738;9.10846294068761
584;3.6911355531943615;4.707876898369937;9.340587831238286
585;3.65010362890743;4.692602684221517;9.28122684997325
586;4.014011060420423;4.55050281787095;9.474614441865564
587;3.678509825166448;4.693520103862397;9.310733949801325
588;3.969184789338536;4.523346001135643;9.397199990701306
589;3.969184789338536;4.523346001135643;9.397199990701306
590;3.64337487262888;4.681574724069827;9.261264541512672
591;3.4008063181397636;4.577903789265576;8.894290865258455
592;3.5521197434686265;4.697548921656793;9.189178449456778
593;3.5008722862893915;4.635006367119432;9.06287992683271
594;3.8312255366670147;4.551736869292301;9.293309779817776
595;3.533299518544438;4.659422994164615;9.124607111541977
596;3.7737990708291904;4.518320901115214;9.195784152167446
597;3.7737990708291904;4.518320901115214;9.195784152167446
598;3.492161768834432;4.639975997262917;9.060132965549933
599;3.292415440477534;4.531152321480961;8.729798226254687
600;3.602219389830886;5.008099700924925;9.611939030940796
601;3.65898082528975;5.204264715249138;9.904098483588715
602;4.048617178355786;4.957229009495196;9.997291989750021
603;3.7691097653494925;5.631345224131592;10.526724034307403
604;4.1609141682917;4.997200453449676;10.157554712431311
605;4.06386859716339;4.947951183415127;10.001410017261541
606;3.6760767548411737;5.019340817689568;9.699285736068656
607;3.690152706560477;4.652278313452633;9.272886682703636
608;3.7637009484042667;5.16761510274825;9.964839071702167
609;3.8388578945336236;5.305065941650108;10.204937024513754
610;3.7683014894800624;5.1847827202063925;9.990040753727733
611;3.7962582544874914;5.21039302273391;10.048729881768182
612;3.792381866540023;5.220126639018066;10.056533833361701
613;3.601437088839366;5.209180978960684;9.852454263592186
614;3.7572280789506842;5.171957939466346;9.9635776063103
615;3.181028255291664;5.094396285399393;9.294303797770935
616;3.4173443018572813;5.342531752358345;9.828382404687295
617;3.4064143179469912;5.547852764757678;10.063837635656206
618;3.4328667311186907;5.473134060816793;10.000627604098842
619;3.7272281934050575;5.961775391163056;10.881358662800725
620;3.7565454407940626;5.971308665171726;10.922115839000135
621;3.6514170248282904;5.92956483665237;10.766894828811134
622;3.3490658130718822;5.3474790692797125;9.766040696207536
623;3.2487207266388967;5.057682141382653;9.31793929629808
624;3.1669402247658245;4.880886247951625;9.024003722307775
625;3.2097722265278703;5.066660377245722;9.289764679222737
626;3.118976200203747;4.998769104550103;9.117499125663869
627;3.607285142786338;6.040282404305295;10.855624027952691
628;3.445937476907985;5.609664895531437;10.177535351545709
629;3.3575641280375548;5.600815162377122;10.078542322890101
630;3.060013793679528;4.857427063956416;8.888926270427227
631;3.0632344049661935;4.9436208045201395;8.99557937039036
632;3.349769756904816;5.078830132495409;9.444365915899306
633;3.3104538242918244;5.3181600222370715;9.69224585097631
634;3.258069749586638;5.061830050278514;9.332265809920855
635;3.8859377445827956;6.189586979464101;11.313442119939717
636;3.609241364455115;5.647242545131372;10.38593241861276
637;3.5065883725531686;5.624658113857793;10.25617810918252
638;3.2568404611352957;5.074710417980025;9.346492962711327
639;3.2111940290886674;5.060491320236258;9.283783613372176
640;3.5852113468840576;5.761330227985603;10.498807620466781
641;3.565612436959388;5.97263462574196;10.73277398784974
642;3.623556643356667;5.957639551397001;10.772724105033069
643;3.7005294899514745;6.001122828395553;10.901876884026137
644;3.9438838389332425;6.35483637247794;11.569687485906769
645;3.8044975020017624;6.280828622862579;11.341491849436856
646;3.490185869424497;5.793349476036981;10.442205240668873
647;3.4465118893653406;5.776459918064842;10.37826379104315
648;3.5201423292007736;5.388614288266453;9.986479475120516
649;3.4994519482851647;5.635135495250525;10.261614542585795
650;3.458287929887211;5.417284439497088;9.959029257283717
651;3.8919248936155046;6.236067796302571;11.37520624917859
652;3.5476521723162104;5.563769302272455;10.224175335043157
653;3.686104410545046;5.905040684630263;10.772153232101362
654;3.448270730852335;5.42847740329018;9.96244361480055
655;3.4712493718321857;5.392406654215416;9.942137356890685
656;3.31010577337161;5.015933410685411;9.329225866194104
657;3.1233931358084956;5.012423894743927;9.138301809501208
658;3.2276292759438974;4.99620579412087;9.223076228888942
659;3.8584384233708726;6.174204522977483;11.267483850943853
660;3.578462529206777;5.597896909725252;10.29593882087708
661;3.438889735589753;5.52293117266673;10.066407142789828
662;3.2152962406402037;5.000974986335148;9.216466224242382
663;3.2358199759484014;5.0090411996670525;9.246669415548865
664;3.174771868931387;4.8537293383607265;8.99924707496426
665;3.12923212292012;5.073790899369294;9.217781202163273
666;3.1547271317390986;4.9536541829805145;9.099112151315715
667;3.6421808391516475;6.026039933843546;10.873428759763904
668;3.502371315495145;5.573325991812276;10.190362505669876
669;3.393893469830318;5.528869145582715;10.028536444529575
670;3.059519642265108;4.834367527293395;8.860760675017183
671;3.017899625956808;4.805160241471088;8.784091915722115
672;3.1448495043265887;4.800967288602731;8.906010250649866
673;2.9807716406166485;4.79310644470687;8.732499374264894
674;3.1418573835497323;4.876413722466399;8.99355385050941
675;3.665676506260747;6.100807011243116;10.986644919752486
676;3.559261370080245;5.550305927047127;10.219628482536798
677;3.577657707854785;5.712819665325677;10.433041306245597
678;3.0362403603866364;4.7919181637035795;8.786542156830931
679;2.9364402037172592;4.673351033843681;8.544461444329677
680;3.5622567895014043;5.371331238139033;10.007854275268244
681;3.4159669596665063;5.425683532077919;9.926787198160008
682;3.7925424964852135;5.281057650070418;10.129811676569714
683;3.8368620722500895;5.988650064570941;11.023242149735218
684;4.077953868116269;5.596427678427408;10.793667082229158
685;3.9633021353834086;5.665161011430831;10.761495349100406
686;3.500781171373739;5.392803233832691;9.972145051972968
687;3.411536453813314;5.396458205271561;9.887286300139188
688;3.281271933628236;4.9305792995030115;9.19796709303185
689;3.205939450162247;4.896582392503163;9.081838321166043
690;3.4665198281934773;4.924207925914181;9.375569339290493
691;3.735064634741862;6.074288132237885;11.024210393427325
692;3.7476060504954565;5.363196956430602;10.18344239821218
693;3.6684552624467432;5.446450520279986;10.204195886782726
694;3.1950151693959965;4.9235272323095405;9.103247848167445
695;3.1285172862647195;4.9040605923432095;9.01338999707657
696;3.714660780660347;4.9759256999281245;9.685771620574096
697;3.5400613940197934;5.057084311954057;9.608562568364661
698;3.66622385983364;4.9681959960224145;9.628059055060538
699;4.207864890061314;5.903013639306568;11.291481257229197
700;3.9827833916626;5.37297017437155;10.43034760090846
701;3.8728223714341317;5.438198593831259;10.398660684031642
702;3.662186627349355;4.985104919202104;9.644312530391879
703;3.5438758790517735;4.951314430110803;9.485453195184736
704;3.742696981440273;5.789310176530035;10.689869193276316
705;3.5881383725470184;5.879778666694717;10.643872772580679
706;3.995122854626292;5.6814846837562865;10.812904475133834
707;3.8297547387317854;6.013432639442453;11.045873906062727
708;4.267312125337661;5.909445438370399;11.35864665138214
709;4.127976840614781;5.935145786253793;11.250151784119332
710;3.6679458070534;5.834391693983039;10.669215839833047
711;3.567468454202101;5.8428734333075845;10.578916574171203
712;3.8466718329096565;5.136305520693427;10.01023845774177
713;3.684194224031779;5.25864157697039;9.994564116396246
714;3.8112736519483272;5.144069023826654;9.984156480540312
715;4.205225696489162;5.863011243276825;11.24083918842135
716;3.894479205178806;5.247221831993848;10.191145403571422
717;4.0075330243773415;5.571878714385793;10.693787481640292
718;3.8079135195603504;5.162381763741442;10.002771636050081
719;3.7191477812707996;5.179448405388696;9.934485867737234
720;3.654528491412785;4.885254499444616;9.516833890746323
721;3.471771530728471;4.9428806973342;9.403228367529511
722;3.6030856957964064;4.866115821411567;9.442424681490287
723;4.159847685877581;5.876047823378219;11.211105073931442
724;3.9082000028363;5.2818529267845005;10.2464235149777
725;3.7891730262216368;5.311720339320747;10.163237433406533
726;3.600513009521189;4.885052767032765;9.462576329960507
727;3.517155470036327;4.910189761815875;9.409383184215377
728;3.3683790741556368;4.877146759856178;9.22095518598305
729;3.1954912368864443;4.893646414946917;9.067866934822746
730;3.5750628417954085;4.825502358171676;9.36566567160142
731;3.825015744774098;6.006966061877007;11.033375019026506
732;3.8899494715172613;5.255156838120898;10.196137677262339
733;3.779771924808015;5.319948711247797;10.163710378305371
734;3.280207438007286;4.8862972443098105;9.143764131179058
735;3.204827770990484;4.867239577004375;9.045515263395734
736;3.368812159985713;4.797386943897993;9.125676492663304
737;3.2214791944250445;4.817611315705244;9.002612773271338
738;3.56491477105217;4.73345190264843;9.245057054230287
739;3.906176293140568;6.0113640050676;11.119813099221687
740;3.95013638981982;5.214457960882189;10.207485942878447
741;3.937441027699456;5.481039686061975;10.514688650973826
742;3.2843295673128132;4.797201949045925;9.040971906167922
743;3.2628028414088406;4.64219975576009;8.833442548320948
744;4.045794460539747;4.788792661432628;9.792345654258899
745;4.1296328203386015;4.917393657683439;10.03050520955873
746;4.046387295959742;4.8164917382269685;9.826177381832103
747;4.08545659609834;4.832939383590741;9.88498385640723
748;4.080505833471024;4.837195328167346;9.88514022727184
749;3.820458439556597;4.954225989611535;9.765529627090439
750;4.031886682370697;4.807693404495783;9.801118767765637
751;3.4143077662756736;4.86536632897295;9.252747361043214
752;3.9009061995301937;5.181382814874672;10.1185655773798
753;3.894736234752235;5.168754767346007;10.097241955567442
754;4.2753178925445825;4.9387822101614915;10.201856544738373
755;3.9315708778789267;5.171885852945454;10.137833901413472
756;4.2307175812765605;4.928068627439756;10.144399934204268
757;4.2307175812765605;4.928068627439756;10.144399934204268
758;3.8866508170104503;5.161409325908936;10.080342008101173
759;3.6492626694065584;5.1262158216011064;9.800721655327886
760;3.566697037317614;4.785126307059389;9.30884860578888
761;3.5257081693418426;4.7678372656334345;9.247112888101963
762;3.8641526689409615;4.719093643130955;9.527065040698107
763;3.5457023076699112;4.770898842987416;9.270780919254811
764;3.8168827724872436;4.6829245987329475;9.43639229096678
765;3.8168827724872436;4.6829245987329475;9.43639229096678
766;3.521144226696018;4.758482142119346;9.231322797239233
767;3.299631212463774;4.637952917750095;8.865174713763887
768;4.097780673730795;4.585745455089696;9.600675219838429
769;4.030211744079679;4.587566414748572;9.535291441777964
770;4.067469222043823;4.604645451655191;9.593043764030053
771;4.066346787239802;4.576223547180333;9.557815043856202
772;4.026070268470765;4.581591746023889;9.523980363699433
773;4.026070268470765;4.581591746023889;9.523980363699433
774;4.023032843559419;4.580218112821526;9.51929457894525
775;3.7567053065262352;4.584844867821955;9.258519147912581
776;3.818828758862012;5.319056678431187;10.201696772979435
777;3.7761679920503872;5.311418840945967;10.149870601185548
778;4.14204016607891;5.1671642933379305;10.342637318084428
779;3.77222149488693;5.303986984942079;10.137005876817424
780;4.098697003181643;5.1478430425012585;10.276108654183153
781;4.098697003181643;5.1478430425012585;10.276108654183153
782;3.769439235771837;5.301536278866485;10.13128277041162
783;3.561265133852073;5.258132425347199;9.871024044268712
784;4.230966524921473;4.741722479142993;9.921033499893063
785;4.1686374593011255;4.747869302810064;9.866080622673202
786;4.202437379483165;4.756006264690898;9.90964489711224
787;4.208007583140323;4.7285988269393755;9.882326175467574
788;4.164495983692212;4.742668741450759;9.855698473433122
789;4.164495983692212;4.742668741450759;9.855698473433122
790;4.161458558780866;4.741862851057406;9.851693980049752
791;3.8735201964989385;4.761124368099434;9.58686943821826
792;4.064819946658068;4.537178739355118;9.50943443388421
793;3.991861295744335;4.528339606473772;9.425868823512861
794;4.032668002027342;4.548206794478281;9.490516155401279
795;4.0342709293571986;4.519028317078736;9.457104909851683
796;3.989845825728712;4.523848571005166;9.418464110934911
797;3.989845825728712;4.523848571005166;9.418464110934911
798;3.986808400817366;4.522326365936335;9.413600039940967
799;3.7110161917135245;4.497872290811738;9.10846294068761
800;3.6911355531943615;4.707876898369937;9.340587831238286
801;3.65010362890743;4.692602684221517;9.28122684997325
802;4.014011060420423;4.55050281787095;9.474614441865564
803;3.678509825166448;4.693520103862397;9.310733949801325
804;3.969184789338536;4.523346001135643;9.397199990701306
805;3.969184789338536;4.523346001135643;9.397199990701306
806;3.64337487262888;4.681574724069827;9.261264541512672
807;3.4008063181397636;4.577903789265576;8.894290865258455
808;3.5521197434686265;4.697548921656793;9.189178449456778
809;3.5008722862893915;4.635006367119432;9.06287992683271
810;3.8312255366670147;4.551736869292301;9.293309779817776
811;3.533299518544438;4.659422994164615;9.124607111541977
812;3.7737990708291904;4.518320901115214;9.195784152167446
813;3.7737990708291904;4.518320901115214;9.195784152167446
814;3.492161768834432;4.639975997262917;9.060132965549933
815;3.292415440477534;4.531152321480961;8.729798226254687
816;3.221150428443334;4.833818117871737;9.021732169889418
817;3.058268445533753;4.813394153105022;8.83434142925978
818;3.1837056925736738;4.923351868848662;9.091727935192068
819;3.682451836320355;5.97041888709257;10.846954500831439
820;3.546945867318255;5.576787441275;10.239090796848254
821;3.420994584841285;5.50857425975766;10.031283696550478
822;3.125762410216104;4.8018762317868084;8.888013888360273
823;3.2232385784086626;5.013361088871308;9.239271885054233
824;3.295347136557938;4.964673856928682;9.252955764872357
825;3.0859416242087665;4.957486415598796;9.034925322927322
826;3.2725206859812763;5.113259223980582;9.408431754757974
827;3.6982309340983512;6.035009752849881;10.940242637518207
828;3.6288193098761026;5.710123355779647;10.480967336811679
829;3.5013704216566017;5.669092060525291;10.30428089428695
830;3.1559344000717773;4.944860533986816;9.089767040855957
831;3.2728774998503924;5.168043129222726;9.474529254917663
832;3.2715277093105644;4.971399197094162;9.237206745823558
833;3.0685843311837493;4.953048727741451;9.012242804473491
834;3.162074449432044;4.924041725405738;9.070924519918929
835;3.7614066610441506;6.170140840090147;11.165575669152327
836;3.518503548004261;5.554268614033485;10.183625884844442
837;3.3993633416996554;5.516194993503558;10.018797333903926
838;3.151011913508799;4.929387333788146;9.066276714054574
839;3.362533839462519;5.269753800818188;9.686238400444346
840;3.5695989306778384;5.748461713826275;10.46775298726937
841;3.3943448701588625;5.810318918819776;10.366727572742594
842;3.563700526760788;5.942949120784651;10.695239471702369
843;3.6426552731568336;5.9977159387506465;10.839914399657609
844;3.8947659672647736;6.369783522300718;11.538506194025636
845;3.7446413854058833;6.2807624724440885;11.28155635233879
846;3.449195531831455;5.773295050118306;10.37714959197342
847;3.537736363584889;5.912801587952195;10.633098269127522
848;3.4582299623129327;5.321808715892409;9.844400421383824
849;3.258211474275196;5.349865181967669;9.6780496926364
850;3.3562325379576503;5.301544236544821;9.718085621811436
851;3.7805993009108123;6.221201188047675;11.246040726568022
852;3.516683213700964;5.550744803992068;10.177576978491446
853;3.583523456207805;5.824563779000039;10.572999991007851
854;3.345170002034405;5.3097901220527435;9.716918148497697
855;3.535011843316341;5.562652713671627;10.210195099722293
856;3.299706645893046;5.024846015187229;9.329521864117721
857;3.093142371375132;4.99364407089184;9.08551525644534
858;3.191423695181281;4.980245216856911;9.167717955409575
859;3.79218904382838;6.211628966965254;11.246143804186683
860;3.545460700110519;5.592311504350617;10.25623450533126
861;3.3993633416996554;5.516194993503558;10.018797333903926
862;3.1803611592580356;4.986029235746677;9.163596242154046
863;3.3933514842363035;5.318615329973103;9.775689880204027
864;3.2214710355377476;4.833273205059273;9.021398881608874
865;3.0113581756451;4.80187947463466;8.773613545206691
866;3.162074449432044;4.924041725405738;9.070924519918929
867;3.6430916646538805;5.99680529553221;10.839258019292533
868;3.518503548004261;5.554268614033485;10.183625884844442
869;3.3993633416996554;5.516194993503558;10.018797333903926
870;3.0735411125029444;4.795587023502188;8.82824554070557
871;3.1878826580148854;5.027329822830996;9.22067844541208
872;3.490786181889141;5.045036041793148;9.544829432040919
873;3.3257234899151236;5.099892206679996;9.445594137931119
874;3.4984808548836366;5.273777979639593;9.827014430451149
875;3.95578392337232;6.1208356070151915;11.300786651790549
876;3.8528450153302214;5.724871170072893;10.722690419417694
877;3.7290709663886967;5.728380602079812;10.603127688884472
878;3.3537874933053473;5.0720012538214645;9.440188997891106
879;3.4832045008552788;5.276363463148815;9.814840656633857
880;3.9783584816024864;5.183301316112152;10.198320060937068
881;3.95869806914683;5.165866851213851;10.15773829060345
882;4.3116816001072165;5.003567900374362;10.31596308055645
883;3.9984115661138104;5.161923944055008;10.19272029897982
884;4.257168988880335;4.999340529612279;10.25637762441507
885;4.257168988880335;4.999340529612279;10.25637762441507
886;3.94839796183414;5.160685172269762;10.141220168557854
887;3.77093434457382;5.070512054629232;9.855548810128898
888;3.772008289899677;4.780286141343754;9.508351659512183
889;3.6973584311916334;4.771081665606999;9.422656429920032
890;4.0101229638715665;4.744363560184797;9.703359236093323
891;3.732771753768865;4.774514264629225;9.462188871323935
892;3.9591920637685587;4.715494622920004;9.617785611272563
893;3.9591920637685587;4.715494622920004;9.617785611272563
894;3.69194092003559;4.76302940175669;9.407576202143618
895;3.5084491736102184;4.61448383921027;9.045829780662542
896;4.306827078440163;4.547506993668613;9.763835470842498
897;4.187297137727749;4.590514636268521;9.695914701249976
898;4.231922442790056;4.598324285949252;9.749911585929159
899;4.239412175963364;4.567207751136311;9.720061477326936
900;4.180442959181862;4.584829198486222;9.682237997365329
901;4.180442959181862;4.584829198486222;9.682237997365329
902;4.17632945806162;4.58461643970774;9.677869185710907
903;3.932108908711806;4.566747302341395;9.41220567152148
904;4.0113350550570255;5.272094088323576;10.337847961045316
905;3.9413019601510464;5.281362953452234;10.278937504293728
906;4.283771167987699;5.15860421147496;10.474096221757652
907;3.9365183924371414;5.274921107184445;10.266423721058475
908;4.234274617751976;5.1499982779810205;10.414272551329201
909;4.234274617751976;5.1499982779810205;10.414272551329201
910;3.9338878778883037;5.273007557472545;10.261496946855358
911;3.754276467061425;5.173165030033498;9.962074503101622
912;4.410621002064656;4.660198945084658;10.002859736166245
913;4.301714208138258;4.702735289403904;9.944996555422943
914;4.343798969566923;4.702376622398945;9.986650916445658
915;4.354392226359132;4.670589752345594;9.959099929173846
916;4.29486002959237;4.698108801860215;9.932590591824628
917;4.29486002959237;4.698108801860215;9.932590591824628
918;4.290746528472128;4.69853156679382;9.92898440862471
919;4.030676431431369;4.683784049912699;9.651217291326606
920;4.278890616604098;4.5387800533242935;9.72542668059325
921;4.1605850943123235;4.569830501483173;9.64438169609213
922;4.205685562111071;4.579648080296112;9.701263258466405
923;4.214529240129777;4.546773015788114;9.670656859075514
924;4.1537309157664355;4.563897839011002;9.630408322579637
925;4.1537309157664355;4.563897839011002;9.630408322579637
926;4.149617414646194;4.56353670956608;9.625861466125489
927;3.902817405144099;4.511808504231519;9.316987610221922
928;3.9078758696963396;4.682692417684191;9.527106770917367
929;3.8278403107398944;4.6728529894938315;9.435263898132492
930;4.176812355039102;4.551907851191058;9.639101776468372
931;3.8701217376805883;4.670496588064693;9.47471764335822
932;4.121668698940729;4.5342654253629515;9.562787209376271
933;4.121668698940729;4.5342654253629515;9.562787209376271
934;3.8201856458518484;4.663443146569383;9.416317421735108
935;3.612881576392877;4.542178033157519;9.0634952161819
936;3.6119532010093987;4.686426073909366;9.235664489700637
937;3.540998775766302;4.630241840165148;9.097288983964479
938;3.8733572211325678;4.538574365250006;9.319646459432574
939;3.5716720304752636;4.64412368160935;9.144620448406483
940;3.8137063595423113;4.508012119633709;9.223320903102762
941;3.8137063595423113;4.508012119633709;9.223320903102762
942;3.5209322825115215;4.624050683299592;9.069793102471031
943;3.3416377962104473;4.508836724578781;8.752241865704985
944;3.433909930169235;5.598880494927748;10.152566524082532
945;3.4490740844172265;5.622468487927228;10.1960362699299
946;3.4469057164452144;5.616728055080815;10.18697938254219
947;3.4848969612051404;5.639914940808535;10.252794890175382
948;3.4490740844172265;5.622468487927228;10.1960362699299
949;3.450312358726116;5.6149572453227234;10.188261053113385
950;3.4490740844172265;5.622468487927228;10.1960362699299
951;4.293813391349113;7.012109227871331;12.70834446479471
952;3.7088764299340937;4.91200400075739;9.603281230842962
953;3.70438759250233;4.884893872641228;9.566260239671802
954;3.9390181217597684;4.846961460228036;9.755371874033411
955;3.7227036040054147;4.889440796185096;9.59003255942753
956;3.7459187281923025;4.572019114963567;9.232341666148582
957;3.878699336122434;4.820217934275881;9.662960857253491
958;3.6924349165593533;4.876662446169905;9.54442985196324
959;3.5368946997166493;4.7798056374542375;9.272661464661734
960;3.806212088869398;4.931094452269752;9.723525431593101
961;3.755178052545756;4.921709924801889;9.661229962308024
962;4.0124721860489;4.861631026265784;9.84642941756784
963;3.7724710389313776;4.92090355111216;9.67755530026597
964;3.8009895587897495;4.582864083879109;9.30042645944468
965;3.949414390703273;4.845905414713458;9.764500888359423
966;3.7458708190274232;4.912155534160121;9.640457460019569
967;3.5837348811351;4.80996856163857;9.355697155101383
968;4.07189816483961;4.8416506160400345;9.881878904087651
969;4.006127786974717;4.830276907917294;9.80246007647547
970;4.048970833296966;4.840345289833522;9.857385181097193
971;4.028275431165726;4.8232948505427125;9.816229251816981
972;3.8399271310065943;4.5722135530067725;9.32658339461472
973;3.9872832790132713;4.827507930968536;9.780292796175514
974;3.995439573391272;4.8227260123477285;9.782710788208545
975;3.795649618249939;4.755129174263211;9.501804627365791
976;3.8912980124008674;5.4831168217334625;10.471038198481022
977;3.8536621706239544;5.486308602787121;10.4372324939685
978;4.08961838973083;5.451926295249818;10.63192994403061
979;3.847137196220715;5.480161171297649;10.423330601777893
980;3.8893507763995;5.233110409938804;10.169083268326064
981;4.025960111254405;5.44819594612922;10.56379524660947
982;3.8443549371056216;5.477991914240936;10.417945234194743
983;3.7183300093401774;5.408155910892658;10.208117102411368
984;3.988079100571245;4.783894738625781;9.728752786922183
985;3.9223804826750404;4.758059703263885;9.632052126591702
986;3.9699682798018316;4.774137436819685;9.698933203985453
987;3.94019939506156;4.758244293805935;9.650092547628681
988;3.9144745282066884;4.75121642359308;9.615934236518385
989;3.9144745282066884;4.75121642359308;9.615934236518385
990;3.911692269091595;4.749300144559458;9.610852442562944
991;3.692604408065691;4.626614740519277;9.244542096688823
992;4.046739942301396;4.896985796330574;9.923122897898084
993;3.9794192542793234;4.887223754302194;9.844087759441956
994;4.02099254703354;4.898957234770732;9.899741228758419
995;3.9981624486998717;4.8856392430258815;9.860929540330929
996;3.823088467897448;4.622377065326064;9.369940946288725
997;3.9715132998109715;4.880989385587472;9.828700562515937
998;3.9687310406958782;4.879287394160066;9.823875913687957
999;3.772945856203778;4.802275590792016;9.535676565154198
1000;3.8077873745294935;4.927808060008677;9.721157046539906
1001;3.7567533382058516;4.918532087221349;9.65899184287147
1002;4.0124721860489;4.861631026265784;9.84642941756784
1003;3.774046324591473;4.9176889295586514;9.675273040061855
1004;3.8009895587897495;4.582864083879109;9.30042645944468
1005;3.949414390703273;4.845905414713458;9.764500888359423
1006;3.7474461046875187;4.908997494029167;9.638243097522519
1007;3.5853877011613284;4.807038412631762;9.353833796319442
1008;3.676757729618145;4.69148779843392;9.306543087738849
1009;3.59992445434712;4.626618619974945;9.151866798317053
1010;3.8797362024872464;4.620491253975257;9.424325707257555
1011;3.6399960881452835;4.658087910414254;9.229701580642388
1012;3.8247339461512726;4.595340208314412;9.339142196128567
1013;3.8247339461512726;4.595340208314412;9.339142196128567
1014;3.609704976364728;4.640608942548022;9.178435707422354
1015;3.440524300294789;4.496414900667138;8.836222181095355
1016;4.3155727513034785;5.387059614003363;10.780044288107513
1017;4.300839693970831;5.369801123192946;10.744601041802365
1018;4.615099927651271;5.0682925986331195;10.697051046011016
1019;4.328472515211102;5.351826009341;10.750663726420303
1020;4.579014983795078;5.146910081067713;10.755307081076333
1021;4.579014983795078;5.146910081067713;10.755307081076333
1022;4.29431499750658;5.369564586599638;10.737792501426146
1023;4.247918330912899;5.569119722536641;10.930861997956868
1024;3.7857975815852964;4.554322824332609;9.250984970784428
1025;3.704238714059855;4.536638068503387;9.14820439626392
1026;4.050154343351853;4.451831955146856;9.39235268952808
1027;3.7304638494358766;4.536149374940132;9.173843099364035
1028;3.972842028394888;4.421059935999358;9.278113951594118
1029;3.972842028394888;4.421059935999358;9.278113951594118
1030;3.694556521900551;4.5251665805601045;9.124756418572677
1031;3.51574133111195;4.3938008511211315;8.788302352457308
1032;4.105421994205181;4.42388434940322;9.414083213489045
1033;3.991194975946734;4.429516818577588;9.30661515823984
1034;4.057478124043703;4.450087605446978;9.397583250580077
1035;4.026393472431322;4.417272916099668;9.327120971750922
1036;3.9822798966460518;4.419995100255737;9.286274016952937
1037;3.9822798966460518;4.419995100255737;9.286274016952937
1038;3.9794087994719107;4.4183772610578025;9.281461512741274
1039;3.7499109692508226;4.3487321227146225;8.96838951650837
1040;3.8855675435989183;5.171364287319178;10.091204688381932
1041;3.815920735543882;5.172256297828908;10.02262829293857
1042;4.149851138851695;5.085635111122318;10.252613272198477
1043;3.809701980729163;5.163881052979882;10.00635924430502
1044;4.07852138683274;5.067296619551129;10.159277330294096
1045;4.07852138683274;5.067296619551129;10.159277330294096
1046;3.8067968514795574;5.1616012725061635;10.000718378486955
1047;3.6599523512948426;5.0598984508441145;9.731830492307779
1048;4.17009644145438;4.548930246908166;9.62881273774418
1049;4.070210856413153;4.568890826583166;9.552879848312951
1050;4.13860569703907;4.584709891466614;9.640257566799006
